time_s,acc_raw_G,baro_alt_ft
-0.040,1.1,-16
-0.020,1.4,-16
0.000,2.6,-16
0.020,8.3,-44
0.040,13.9,11
0.060,16.4,11
0.080,16.2,67
0.100,15.5,39
0.120,14.0,39
0.140,13.4,39
0.160,12.6,39
0.180,11.3,39
0.200,12.1,39
0.220,10.4,39
0.240,9.4,39
0.260,10.3,39
0.280,11.7,39
0.300,7.3,39
0.320,11.9,39
0.340,10.1,39
0.360,9.8,39
0.380,10.4,39
0.400,10.3,39
0.420,9.6,67
0.440,10.3,39
0.460,10.4,67
0.480,9.8,67
0.500,9.2,67
0.520,9.9,67
0.540,9.8,67
0.560,10.7,67
0.580,9.4,67
0.600,9.6,95
0.620,9.8,95
0.640,9.9,95
0.660,9.0,67
0.680,9.9,95
0.700,9.9,95
0.720,10.0,95
0.740,9.9,95
0.760,10.0,95
0.780,9.4,124
0.800,10.1,95
0.820,9.8,124
0.840,10.7,124
0.860,10.0,124
0.880,9.5,124
0.900,9.4,152
0.920,9.9,124
0.940,9.8,152
0.960,9.1,152
0.980,9.4,152
1.000,9.2,152
1.020,9.0,180
1.040,9.9,180
1.060,9.5,180
1.080,9.6,180
1.100,9.8,208
1.120,9.9,180
1.140,9.1,208
1.160,9.6,208
1.180,9.6,208
1.200,9.5,237
1.220,9.5,237
1.240,9.5,237
1.260,9.4,265
1.280,9.2,237
1.300,9.2,237
1.320,8.9,265
1.340,10.0,293
1.360,9.2,293
1.380,8.7,293
1.400,9.8,293
1.420,10.0,293
1.440,9.4,321
1.460,9.0,321
1.480,9.2,321
1.500,9.8,321
1.520,9.4,350
1.540,9.4,378
1.560,8.7,378
1.580,8.9,378
1.600,8.9,378
1.620,9.4,378
1.640,9.9,407
1.660,9.9,407
1.680,9.8,407
1.700,10.0,464
1.720,9.2,435
1.740,9.8,435
1.760,9.4,464
1.780,10.1,464
1.800,9.8,464
1.820,9.5,492
1.840,10.5,492
1.860,9.8,492
1.880,9.8,521
1.900,8.9,521
1.920,10.7,549
1.940,9.4,521
1.960,9.1,549
1.980,9.2,578
2.000,8.9,578
2.020,9.6,578
2.040,8.7,606
2.060,10.1,606
2.080,9.9,606
2.100,9.5,635
2.120,10.0,635
2.140,8.7,635
2.160,8.7,663
2.180,10.3,692
2.200,9.1,692
2.220,8.7,692
2.240,8.6,721
2.260,9.6,721
2.280,9.9,721
2.300,8.7,750
2.320,9.2,750
2.340,9.9,750
2.360,9.8,778
2.380,10.0,807
2.400,10.7,807
2.420,9.8,807
2.440,9.1,807
2.460,9.9,865
2.480,9.8,865
2.500,9.8,865
2.520,10.1,893
2.540,10.0,922
2.560,10.7,922
2.580,9.5,922
2.600,9.6,951
2.620,9.0,951
2.640,9.8,980
2.660,10.1,980
2.680,9.5,1009
2.700,10.7,1038
2.720,9.8,1009
2.740,9.4,1038
2.760,11.0,1038
2.780,9.2,1067
2.800,10.7,1096
2.820,10.4,1096
2.840,10.1,1096
2.860,9.4,1125
2.880,10.0,1125
2.900,10.1,1183
2.920,10.5,1154
2.940,10.1,1183
2.960,9.5,1212
2.980,9.5,1212
3.000,10.5,1241
3.020,10.1,1241
3.040,11.3,1271
3.060,10.0,1300
3.080,10.9,1300
3.100,9.8,1329
3.120,10.1,1329
3.140,9.8,1358
3.160,10.9,1358
3.180,9.4,1387
3.200,11.2,1417
3.220,10.0,1417
3.240,10.3,1446
3.260,9.8,1446
3.280,10.3,1475
3.300,10.3,1475
3.320,10.0,1505
3.340,11.3,1534
3.360,10.1,1593
3.380,10.9,1623
3.400,10.7,1652
3.420,10.4,1711
3.440,11.2,1711
3.460,10.3,1741
3.480,10.7,1741
3.500,10.4,1741
3.520,9.0,1741
3.540,10.7,1711
3.560,9.9,1711
3.580,9.5,1741
3.600,10.4,1859
3.620,9.5,2038
3.640,10.4,2248
3.660,10.4,2368
3.680,10.1,2429
3.700,8.0,2459
3.720,10.4,2489
3.740,10.5,2489
3.760,10.8,2489
3.780,9.8,2459
3.800,10.3,2429
3.820,9.9,2398
3.840,10.4,2398
3.860,10.3,2429
3.880,10.0,2459
3.900,10.4,2459
3.920,10.5,2459
3.940,10.0,2489
3.960,11.0,2519
3.980,10.8,2519
4.000,10.4,2550
4.020,10.0,2580
4.040,9.4,2580
4.060,12.7,2641
4.080,9.5,2641
4.100,10.5,2641
4.120,10.1,2702
4.140,11.2,2702
4.160,10.1,2732
4.180,10.1,2732
4.200,10.1,2763
4.220,10.5,2824
4.240,10.9,2854
4.260,11.2,2854
4.280,10.1,2885
4.300,11.7,2916
4.320,10.3,2946
4.340,10.5,2977
4.360,11.0,3008
4.380,9.5,3039
4.400,10.3,3100
4.420,10.0,3100
4.440,10.5,3162
4.460,9.8,3162
4.480,10.5,3224
4.500,10.8,3224
4.520,10.7,3286
4.540,13.4,3317
4.560,8.9,3348
4.580,10.5,3379
4.600,10.8,3410
4.620,10.3,3441
4.640,11.2,3473
4.660,10.3,3535
4.680,10.4,3566
4.700,10.5,3598
4.720,10.0,3629
4.740,10.9,3660
4.760,10.4,3692
4.780,10.7,3723
4.800,9.9,3786
4.820,10.5,3786
4.840,10.4,3849
4.860,10.8,3881
4.880,12.3,3912
4.900,10.1,3944
4.920,10.4,4007
4.940,13.2,4007
4.960,10.4,4039
4.980,10.7,4071
5.000,11.4,4103
5.020,10.9,4198
5.040,10.9,4198
5.060,10.5,4230
5.080,10.0,4262
5.100,10.8,4326
5.120,11.0,4358
5.140,9.5,4390
5.160,10.4,4423
5.180,10.5,4455
5.200,10.3,4487
5.220,10.5,4519
5.240,10.7,4584
5.260,10.5,4584
5.280,11.8,4648
5.300,10.7,4648
5.320,10.0,4713
5.340,11.6,4745
